
| #         | getsetratio   | values(B)   | ram(MB)   | slab(KB)  | slab purged |timeset lla-lld-st   | timeget lla|
|100000    |5              |300          |10         |100        |0            |0.9|1.0|0.9             |1.5|1.6|1.6
|500000    |5              |300          |10         |100        |144          |8.0|8.6|6.2             |6.2|6.4|7.0
|1000000  |5              |300          |10         |100        |367          |16.8|18.5|13.1           |9.8|10.2|11.3
|100000    |5              |300          |0.1        |10         |432          |1.1|1.2|1.2             |0.5|0.6|0.5
|500000    |5              |300          |0.1        |10         |2173         |5.9|5.9|6.0             |2.4|2.4|2.2
|1000000  |5              |300          |0.1        |10         |4321         |11.6|12.0|12.0           |4.5|4.9|4.3
|5000000  |5              |300          |0.1        |10         |21674        |59.8|59.9|59.6           |22.6|24.0|20.8
|100000    |5              |900          |1          |10         |1258         |3.7|3.8|3.5             |1.1|1.2|1.3
|500000    |5              |900          |1          |10         |6492         |19.0|18.9|17.4           |3.4|3.4|3.8
|1000000  |5              |900          |1          |10         |13001        |35.9|37.7|34.7           |5.7|6.0|6.6
|5000000  |5              |900          |1          |10         |64971        |178.6|187.9|172.9         |24.1|26.1|28.6
|100000    |5              |900          |10         |10         |507          |7.0|8.4|4.1             |3.4|3.5|3.9
|500000    |5              |900          |10         |10         |5964         |44.8|52.2|30.4           |8.3|8.4|10.0
|1000000  |5              |900          |10         |10         |12597        |90.5|103.2|63.1          |11.6|12.3|14.9
|5000000  |5              |900          |10         |10         |64808        |462.0|523.4|315.7         |33.9|35.8|45.4
|100000    |1              |300          |10         |100        |49           |4.2|4.6|3.4             |1.6|1.7|1.8
|500000    |1              |300          |10         |100        |521          |22.6|24.7|17.7           |4.9|5.2|5.2
|1000000  |1              |300          |10         |100        |1055         |43.8|47.7|34.1           |7.7|8.2|8.4
|5000000  |1              |300          |10         |100        |5140         |204.8|227.7|162.4         |27.2|31.3|31
